id,stroke
56730,0.5
67134,0.5
31856,0.5
54843,0.5
37590,0.5
43092,0.5
16372,0.5
1864,0.5
45613,0.5
64672,0.5
1860,0.5
65552,0.5
70607,0.5
22164,0.5
6653,0.5
12065,0.5
27228,0.5
29627,0.5
53779,0.5
40178,0.5
4216,0.5
17158,0.5
41154,0.5
47310,0.5
19128,0.5
30042,0.5
25114,0.5
66028,0.5
19405,0.5
42085,0.5
26377,0.5
50505,0.5
58402,0.5
6837,0.5
67618,0.5
46757,0.5
30743,0.5
32113,0.5
10751,0.5
23863,0.5
61677,0.5
70415,0.5
11096,0.5
59720,0.5
48135,0.5
989,0.5
393,0.5
27665,0.5
53733,0.5
8254,0.5
30425,0.5
37425,0.5
755,0.5
46769,0.5
10893,0.5
16518,0.5
66041,0.5
39238,0.5
4018,0.5
28184,0.5
44467,0.5
64085,0.5
37998,0.5
66096,0.5
56844,0.5
48995,0.5
65076,0.5
39338,0.5
23095,0.5
27727,0.5
47919,0.5
36163,0.5
57799,0.5
10794,0.5
45937,0.5
34759,0.5
59242,0.5
64844,0.5
13559,0.5
67649,0.5
67899,0.5
10408,0.5
18380,0.5
29888,0.5
27978,0.5
62596,0.5
65146,0.5
6335,0.5
24631,0.5
29099,0.5
8398,0.5
42074,0.5
23201,0.5
36485,0.5
25740,0.5
48123,0.5
16630,0.5
34460,0.5
54226,0.5
18568,0.5
55115,0.5
59183,0.5
66057,0.5
44554,0.5
72076,0.5
10099,0.5
9071,0.5
45528,0.5
27657,0.5
61470,0.5
64770,0.5
15127,0.5
28210,0.5
19743,0.5
23355,0.5
53812,0.5
7874,0.5
71621,0.5
35591,0.5
52128,0.5
61883,0.5
69303,0.5
443,0.5
66952,0.5
55464,0.5
15822,0.5
44801,0.5
25562,0.5
32163,0.5
45875,0.5
67574,0.5
15134,0.5
48805,0.5
32499,0.5
71495,0.5
5678,0.5
47996,0.5
10648,0.5
23025,0.5
8251,0.5
22864,0.5
69220,0.5
3137,0.5
53320,0.5
31337,0.5
29922,0.5
37100,0.5
61,0.5
60432,0.5
46495,0.5
26376,0.5
56690,0.5
32660,0.5
15584,0.5
5846,0.5
42947,0.5
18800,0.5
60655,0.5
5398,0.5
51273,0.5
25275,0.5
15974,0.5
45546,0.5
63564,0.5
24698,0.5
5185,0.5
48136,0.5
56215,0.5
63232,0.5
16391,0.5
61403,0.5
42836,0.5
56638,0.5
51184,0.5
61180,0.5
27255,0.5
64955,0.5
25194,0.5
70221,0.5
6145,0.5
29402,0.5
25179,0.5
67069,0.5
47915,0.5
7155,0.5
32546,0.5
55947,0.5
13206,0.5
32667,0.5
54398,0.5
31121,0.5
61969,0.5
20159,0.5
26991,0.5
43962,0.5
40796,0.5
20850,0.5
62573,0.5
57152,0.5
36615,0.5
54542,0.5
59969,0.5
5769,0.5
70712,0.5
20832,0.5
57228,0.5
5390,0.5
55699,0.5
8888,0.5
14118,0.5
5662,0.5
30768,0.5
14607,0.5
13123,0.5
26928,0.5
62190,0.5
15775,0.5
38666,0.5
66993,0.5
46762,0.5
49260,0.5
41091,0.5
31041,0.5
70435,0.5
13366,0.5
69139,0.5
28426,0.5
22168,0.5
2106,0.5
66981,0.5
49405,0.5
38817,0.5
26335,0.5
46326,0.5
45762,0.5
25993,0.5
72718,0.5
63644,0.5
4444,0.5
41487,0.5
31665,0.5
52828,0.5
959,0.5
36421,0.5
63023,0.5
24841,0.5
6214,0.5
70071,0.5
2668,0.5
48193,0.5
11218,0.5
23066,0.5
56864,0.5
8081,0.5
27193,0.5
33213,0.5
21204,0.5
46637,0.5
42322,0.5
63630,0.5
7124,0.5
8905,0.5
52125,0.5
67216,0.5
3707,0.5
40651,0.5
63894,0.5
52531,0.5
63369,0.5
48380,0.5
14212,0.5
24770,0.5
37259,0.5
25267,0.5
7015,0.5
68541,0.5
41643,0.5
52064,0.5
66248,0.5
53716,0.5
49572,0.5
32098,0.5
16945,0.5
63194,0.5
26244,0.5
19127,0.5
4758,0.5
59325,0.5
43525,0.5
16877,0.5
20273,0.5
15836,0.5
29775,0.5
20464,0.5
63678,0.5
71840,0.5
22924,0.5
49381,0.5
70476,0.5
13903,0.5
28553,0.5
38672,0.5
6331,0.5
4292,0.5
6020,0.5
12791,0.5
13732,0.5
40074,0.5
47112,0.5
2075,0.5
43136,0.5
43790,0.5
40391,0.5
15328,0.5
19274,0.5
23768,0.5
35891,0.5
20170,0.5
3570,0.5
21582,0.5
2259,0.5
46528,0.5
20340,0.5
59660,0.5
46949,0.5
7486,0.5
17014,0.5
59711,0.5
67050,0.5
65659,0.5
16928,0.5
36406,0.5
26762,0.5
48158,0.5
23772,0.5
18686,0.5
64562,0.5
28474,0.5
57232,0.5
45570,0.5
41184,0.5
58155,0.5
15679,0.5
18951,0.5
50608,0.5
9354,0.5
48393,0.5
12575,0.5
19048,0.5
33329,0.5
5423,0.5
40446,0.5
19179,0.5
40462,0.5
54440,0.5
51724,0.5
35386,0.5
36873,0.5
30343,0.5
65039,0.5
6753,0.5
62944,0.5
25877,0.5
62985,0.5
32905,0.5
3885,0.5
7866,0.5
4762,0.5
36843,0.5
38008,0.5
55667,0.5
63018,0.5
41378,0.5
164,0.5
49947,0.5
29722,0.5
70741,0.5
63403,0.5
54730,0.5
33813,0.5
60918,0.5
43185,0.5
17311,0.5
68788,0.5
38251,0.5
53580,0.5
39334,0.5
32509,0.5
17841,0.5
61916,0.5
29093,0.5
451,0.5
63294,0.5
195,0.5
14465,0.5
60506,0.5
30925,0.5
64344,0.5
70116,0.5
18428,0.5
8885,0.5
51765,0.5
71763,0.5
10112,0.5
72734,0.5
63786,0.5
71483,0.5
5634,0.5
62211,0.5
14704,0.5
37111,0.5
10065,0.5
67137,0.5
66389,0.5
45840,0.5
22035,0.5
24620,0.5
48122,0.5
25828,0.5
28457,0.5
70622,0.5
41878,0.5
7809,0.5
67552,0.5
40523,0.5
36100,0.5
8363,0.5
17194,0.5
18779,0.5
18270,0.5
54712,0.5
25371,0.5
7872,0.5
14909,0.5
11545,0.5
35873,0.5
23299,0.5
22886,0.5
10428,0.5
33868,0.5
37087,0.5
39550,0.5
67174,0.5
21441,0.5
41522,0.5
29328,0.5
51498,0.5
2140,0.5
10331,0.5
9257,0.5
44518,0.5
16797,0.5
31111,0.5
24295,0.5
33563,0.5
10345,0.5
28145,0.5
52733,0.5
68273,0.5
15828,0.5
72388,0.5
37140,0.5
37506,0.5
72,0.5
72647,0.5
68938,0.5
35014,0.5
12613,0.5
36775,0.5
67860,0.5
42595,0.5
51967,0.5
71832,0.5
5187,0.5
5801,0.5
46856,0.5
55263,0.5
29392,0.5
45675,0.5
27824,0.5
33484,0.5
52248,0.5
16761,0.5
72580,0.5
11591,0.5
14668,0.5
51938,0.5
5786,0.5
70913,0.5
10478,0.5
56634,0.5
8493,0.5
70542,0.5
35403,0.5
56693,0.5
11783,0.5
18673,0.5
72256,0.5
70743,0.5
71625,0.5
46866,0.5
19113,0.5
11168,0.5
29279,0.5
19796,0.5
23618,0.5
9584,0.5
17644,0.5
68416,0.5
3240,0.5
46153,0.5
4617,0.5
29165,0.5
53081,0.5
43103,0.5
8298,0.5
69729,0.5
72913,0.5
22357,0.5
13056,0.5
3750,0.5
33017,0.5
21100,0.5
42153,0.5
62292,0.5
65083,0.5
28231,0.5
8504,0.5
47340,0.5
62842,0.5
42660,0.5
23927,0.5
25565,0.5
4748,0.5
24998,0.5
54003,0.5
10734,0.5
3896,0.5
31205,0.5
6766,0.5
71448,0.5
28299,0.5
32120,0.5
67836,0.5
31813,0.5
65885,0.5
31318,0.5
1375,0.5
52757,0.5
54933,0.5
18818,0.5
37806,0.5
58854,0.5
31686,0.5
58273,0.5
47911,0.5
40911,0.5
22508,0.5
5826,0.5
2136,0.5
46092,0.5
44984,0.5
48012,0.5
21703,0.5
17450,0.5
25572,0.5
31435,0.5
68803,0.5
1234,0.5
34355,0.5
30046,0.5
67279,0.5
68324,0.5
44514,0.5
35502,0.5
68397,0.5
59524,0.5
60427,0.5
26628,0.5
26808,0.5
72182,0.5
10477,0.5
8545,0.5
67961,0.5
9287,0.5
24550,0.5
70988,0.5
29226,0.5
50095,0.5
61410,0.5
67114,0.5
37997,0.5
51632,0.5
1345,0.5
26545,0.5
10203,0.5
25845,0.5
30629,0.5
46832,0.5
45571,0.5
21079,0.5
65705,0.5
54480,0.5
7617,0.5
21769,0.5
49802,0.5
38842,0.5
67132,0.5
55333,0.5
39485,0.5
2794,0.5
44939,0.5
5152,0.5
71399,0.5
40244,0.5
19587,0.5
55846,0.5
65592,0.5
51556,0.5
27632,0.5
34678,0.5
40943,0.5
44249,0.5
33652,0.5
28865,0.5
53596,0.5
29364,0.5
27910,0.5
69523,0.5
60842,0.5
51857,0.5
14397,0.5
59730,0.5
43383,0.5
20666,0.5
60485,0.5
28628,0.5
68134,0.5
31403,0.5
53130,0.5
45689,0.5
52205,0.5
11592,0.5
47300,0.5
60307,0.5
27535,0.5
38381,0.5
53575,0.5
61640,0.5
7087,0.5
59865,0.5
63689,0.5
44714,0.5
23636,0.5
31363,0.5
16702,0.5
55436,0.5
8938,0.5
39283,0.5
60459,0.5
46666,0.5
65213,0.5
35669,0.5
66681,0.5
59051,0.5
61928,0.5
31852,0.5
58633,0.5
5305,0.5
27486,0.5
14289,0.5
50351,0.5
59970,0.5
12285,0.5
68628,0.5
72264,0.5
68432,0.5
48339,0.5
67935,0.5
70173,0.5
67835,0.5
39439,0.5
58126,0.5
26931,0.5
20842,0.5
20552,0.5
43826,0.5
45253,0.5
31941,0.5
72220,0.5
53980,0.5
8408,0.5
69354,0.5
17409,0.5
48655,0.5
69773,0.5
24255,0.5
12610,0.5
8310,0.5
2383,0.5
26872,0.5
67993,0.5
60337,0.5
47998,0.5
32205,0.5
39488,0.5
43706,0.5
11712,0.5
32460,0.5
61368,0.5
62875,0.5
62151,0.5
35479,0.5
45504,0.5
52458,0.5
55735,0.5
18771,0.5
39863,0.5
1959,0.5
20369,0.5
60369,0.5
16256,0.5
39538,0.5
66054,0.5
69947,0.5
60525,0.5
43537,0.5
10521,0.5
5516,0.5
25628,0.5
34781,0.5
53315,0.5
58754,0.5
51821,0.5
7760,0.5
25036,0.5
5179,0.5
26375,0.5
59643,0.5
11593,0.5
24123,0.5
66017,0.5
2718,0.5
54932,0.5
40710,0.5
3466,0.5
9036,0.5
31889,0.5
4479,0.5
47143,0.5
2045,0.5
4937,0.5
69843,0.5
43914,0.5
42357,0.5
67320,0.5
52793,0.5
64069,0.5
55159,0.5
56125,0.5
44451,0.5
58683,0.5
10623,0.5
24542,0.5
57434,0.5
34741,0.5
9412,0.5
5065,0.5
58877,0.5
10964,0.5
22563,0.5
37232,0.5
7604,0.5
36428,0.5
43586,0.5
44444,0.5
43993,0.5
30994,0.5
57149,0.5
35872,0.5
56330,0.5
6666,0.5
29868,0.5
25530,0.5
55854,0.5
14689,0.5
36221,0.5
26401,0.5
33425,0.5
62400,0.5
314,0.5
42147,0.5
5915,0.5
34835,0.5
61557,0.5
44102,0.5
41209,0.5
41453,0.5
39417,0.5
43740,0.5
57391,0.5
14727,0.5
13767,0.5
13082,0.5
3208,0.5
27892,0.5
42926,0.5
42956,0.5
50314,0.5
12865,0.5
1856,0.5
22047,0.5
30257,0.5
16925,0.5
60898,0.5
42032,0.5
23822,0.5
46900,0.5
25029,0.5
10524,0.5
5195,0.5
20227,0.5
39197,0.5
47453,0.5
47833,0.5
8209,0.5
33207,0.5
4234,0.5
61312,0.5
12508,0.5
63007,0.5
64680,0.5
23533,0.5
1617,0.5
26682,0.5
16730,0.5
9962,0.5
32981,0.5
55493,0.5
38876,0.5
12683,0.5
32144,0.5
14101,0.5
23740,0.5
64788,0.5
8467,0.5
39816,0.5
36427,0.5
56707,0.5
6138,0.5
70014,0.5
9470,0.5
54589,0.5
58367,0.5
49641,0.5
6384,0.5
66239,0.5
17498,0.5
38935,0.5
58206,0.5
50078,0.5
15859,0.5
37380,0.5
21764,0.5
62747,0.5
72610,0.5
38141,0.5
33270,0.5
61795,0.5
61448,0.5
66796,0.5
54970,0.5
18630,0.5
31002,0.5
11697,0.5
64447,0.5
3851,0.5
10160,0.5
57787,0.5
37839,0.5
40215,0.5
49927,0.5
14191,0.5
47868,0.5
36983,0.5
47371,0.5
63331,0.5
64180,0.5
31310,0.5
45267,0.5
8335,0.5
65745,0.5
4536,0.5
71598,0.5
59262,0.5
69368,0.5
48657,0.5
8574,0.5
19838,0.5
16933,0.5
26057,0.5
41961,0.5
63142,0.5
51517,0.5
48777,0.5
40483,0.5
30983,0.5
63594,0.5
72394,0.5
23681,0.5
63414,0.5
51931,0.5
10848,0.5
5222,0.5
71277,0.5
64365,0.5
47952,0.5
33237,0.5
13011,0.5
32407,0.5
72732,0.5
4123,0.5
54557,0.5
62648,0.5
63556,0.5
27437,0.5
35288,0.5
44332,0.5
33959,0.5
18653,0.5
18577,0.5
30882,0.5
33060,0.5
29292,0.5
40296,0.5
62298,0.5
32135,0.5
39365,0.5
23962,0.5
20906,0.5
13995,0.5
15288,0.5
53686,0.5
67289,0.5
28301,0.5
42025,0.5
34392,0.5
22760,0.5
9750,0.5
61298,0.5
10062,0.5
22118,0.5
43575,0.5
13336,0.5
25773,0.5
62541,0.5
56400,0.5
7012,0.5
3091,0.5
19376,0.5
32419,0.5
72660,0.5
62687,0.5
49549,0.5
33279,0.5
15139,0.5
49230,0.5
43767,0.5
51477,0.5
21524,0.5
22041,0.5
717,0.5
39058,0.5
69439,0.5
2700,0.5
567,0.5
72661,0.5
45839,0.5
65095,0.5
1855,0.5
22251,0.5
52375,0.5
47814,0.5
67450,0.5
32256,0.5
29518,0.5
1583,0.5
10036,0.5
30454,0.5
20523,0.5
24845,0.5
20773,0.5
31195,0.5
21092,0.5
13730,0.5
36954,0.5
33415,0.5
42867,0.5
43500,0.5
57728,0.5
24020,0.5
35175,0.5
3082,0.5
63346,0.5
14104,0.5
29343,0.5
35665,0.5
4623,0.5
69093,0.5
14846,0.5
3507,0.5
2523,0.5
69417,0.5
68373,0.5
71310,0.5
2698,0.5
54173,0.5
38713,0.5
61800,0.5
14598,0.5
56037,0.5
51886,0.5
12474,0.5
51062,0.5
29480,0.5
65887,0.5
6318,0.5
23262,0.5
2143,0.5
10473,0.5
56072,0.5
69884,0.5
31120,0.5
22938,0.5
5193,0.5
30364,0.5
29059,0.5
57214,0.5
70930,0.5
5150,0.5
19715,0.5
21827,0.5
21751,0.5
53249,0.5
18900,0.5
27527,0.5
62730,0.5
36423,0.5
14267,0.5
4594,0.5
47794,0.5
71631,0.5
50747,0.5
3643,0.5
65167,0.5
70431,0.5
40282,0.5
32910,0.5
67486,0.5
9671,0.5
32552,0.5
45470,0.5
7079,0.5
22298,0.5
50320,0.5
55292,0.5
27186,0.5
54439,0.5
34831,0.5
59794,0.5
53618,0.5
70198,0.5
28456,0.5
48297,0.5
18558,0.5
55385,0.5
48189,0.5
69901,0.5
67995,0.5
43550,0.5
38841,0.5
53451,0.5
8148,0.5
66165,0.5
58018,0.5
65170,0.5
20410,0.5
64544,0.5
21351,0.5
61340,0.5
51999,0.5
24324,0.5
70197,0.5
13509,0.5
53343,0.5
22741,0.5
23655,0.5
31067,0.5
55900,0.5
5490,0.5
7173,0.5
48627,0.5
23746,0.5
4138,0.5
13073,0.5
16068,0.5
68256,0.5
58968,0.5
27738,0.5
21669,0.5
52768,0.5
71256,0.5
50378,0.5
1796,0.5
39392,0.5
67848,0.5
71898,0.5
72336,0.5
27291,0.5
5020,0.5
50391,0.5
38262,0.5
53711,0.5
63489,0.5
45966,0.5
17785,0.5
25903,0.5
72107,0.5
25431,0.5
32984,0.5
55237,0.5
72130,0.5
25110,0.5
65099,0.5
22394,0.5
33126,0.5
43707,0.5
48514,0.5
56212,0.5
10190,0.5
6608,0.5
45533,0.5
67572,0.5
57619,0.5
55121,0.5
7363,0.5
6447,0.5
30179,0.5
25866,0.5
2951,0.5
29474,0.5
58182,0.5
3076,0.5
34334,0.5
27595,0.5
52576,0.5
68304,0.5
71477,0.5
47762,0.5
2775,0.5
42370,0.5
11230,0.5
65585,0.5
5163,0.5
20848,0.5
21829,0.5
64666,0.5
31068,0.5
61065,0.5
62156,0.5
54231,0.5
25585,0.5
35518,0.5
1954,0.5
25388,0.5
36052,0.5
45856,0.5
47820,0.5
40175,0.5
46851,0.5
58792,0.5
66809,0.5
65620,0.5
25345,0.5
5818,0.5
43377,0.5
61571,0.5
65421,0.5
30434,0.5
33390,0.5
21464,0.5
45194,0.5
49350,0.5
9785,0.5
37510,0.5
10291,0.5
62281,0.5
5831,0.5
49486,0.5
37141,0.5
46229,0.5
56187,0.5
44209,0.5
62740,0.5
36634,0.5
11375,0.5
66025,0.5
66066,0.5
43631,0.5
67595,0.5
15915,0.5
18308,0.5
27207,0.5
54050,0.5
12910,0.5
29918,0.5
19340,0.5
31464,0.5
3789,0.5
26011,0.5
52966,0.5
55565,0.5
48353,0.5
36167,0.5
44457,0.5
23004,0.5
10705,0.5
36225,0.5
37024,0.5
32293,0.5
52883,0.5
69429,0.5
59587,0.5
38085,0.5
2430,0.5
8807,0.5
1396,0.5
66492,0.5
45959,0.5
67872,0.5
36301,0.5
50941,0.5
61554,0.5
26914,0.5
67608,0.5
23374,0.5
34169,0.5
10778,0.5
24360,0.5
4599,0.5
70717,0.5
8926,0.5
5392,0.5
52551,0.5
48816,0.5
18655,0.5
60951,0.5
11416,0.5
20923,0.5
41543,0.5
47596,0.5
49026,0.5
72142,0.5
49997,0.5
40067,0.5
38473,0.5
7961,0.5
29575,0.5
65875,0.5
30863,0.5
15777,0.5
22198,0.5
15163,0.5
28054,0.5
67563,0.5
65939,0.5
43935,0.5
17633,0.5
65066,0.5
20215,0.5
52578,0.5
68811,0.5
69786,0.5
16219,0.5
39620,0.5
34800,0.5
8432,0.5
12233,0.5
35057,0.5
44188,0.5
54298,0.5
5868,0.5
12611,0.5
53449,0.5
57029,0.5
1413,0.5
24526,0.5
24470,0.5
68230,0.5
43186,0.5
57268,0.5
2558,0.5
64109,0.5
72415,0.5
5601,0.5
18460,0.5
11298,0.5
50989,0.5
24175,0.5
68126,0.5
16046,0.5
34399,0.5
37620,0.5
34532,0.5
18634,0.5
17698,0.5
71510,0.5
47928,0.5
55014,0.5
49743,0.5
54393,0.5
70041,0.5
27605,0.5
10463,0.5
46103,0.5
57592,0.5
38415,0.5
68644,0.5
65340,0.5
11451,0.5
3933,0.5
15122,0.5
17634,0.5
45551,0.5
10076,0.5
7580,0.5
25684,0.5
16961,0.5
25158,0.5
57237,0.5
50786,0.5
58481,0.5
40203,0.5
71215,0.5
32413,0.5
19003,0.5
24929,0.5
61875,0.5
18920,0.5
53837,0.5
48077,0.5
45683,0.5
50503,0.5
62703,0.5
8908,0.5
18119,0.5
45066,0.5
2712,0.5
35172,0.5
51452,0.5
65913,0.5
29122,0.5
12555,0.5
13530,0.5
46293,0.5
57176,0.5
35179,0.5
38020,0.5
44814,0.5
5366,0.5
18828,0.5
25888,0.5
31321,0.5
30759,0.5
10096,0.5
30077,0.5
45266,0.5
69344,0.5
52380,0.5
56196,0.5
5450,0.5
28375,0.5
27973,0.5
36271,0.5
